kalimat_id,kata,sense,kalimat
1021030,menurunkan,2102,"Mengutip artikel tentang Arianisme dalam ""Encyclopædia Britannica"": ""Di zaman modern, beberapa kalangan Unitarian hampir-hampir adalah Arian dalam hal mereka enggan menurunkan Kristus menjadi sekadar manusia ataupun mengatribusikan kepada-Nya kodrat ilahi yang identik dengan Bapa."""
1021043,menurunkan,2102,DCA dapat menurunkan kadar gula darah dan lemak darah tanpa menstimulasi sekresi hormon insulin.
1021044,menurunkan,2102,Peningkatan magnesium menurunkan kalsium dan dapat mencegah hiperkalsemia atau menyebabkan hipokalsemia tergantung pada tingkat awal.
1021060,menurunkan,2102,"Natrium sebagian besar terjadi dalam air laut dan dasar laut kering, tetapi sekarang diproduksi melalui elektrolisis natrium klorida dengan menurunkan titik leleh zat di bawah 700 °C menggunakan sel Downs."
1021073,menurunkan,2102,"Terapi dengan Vitamin C diketahui dapat meringankan stres oksidatif dan kerusakan sel pada pankreas, dengan meningkatkan aktivitas superoksida dismutase dan menurunkan aktivitas malondialdehid."
1021093,menurunkan,2102,"Karena fasilitasinya privasi, dan menurunkan sistem privasinya, kriptografi juga dianggap menarik untuk pendukung hak sipil."
1021099,menurunkan,2106,"Pada tahun 1905, Albert Einstein mendalilkan bahwa laju cahaya sehubungan dengan kerangka inersia independen dari gerakan sumber cahaya, dan menjelajahi konsekuensi postulat dengan menurunkan teori relativitas khusus dan menunjukkan bahwa parameter memiliki relevansi di luar konteks cahaya dan elektromagnetisme."
1021116,menurunkan,2102,Teknik penggorengan hampa yaitu menggoreng bahan baku (biasanya buah-buahan atau sayuran) dengan menurunkan tekanan udara pada ruang penggorengan sehingga menurunkan titik didih air sampai 50°-60° C. Dengan turunnya titik didih air maka bahan baku yang biasanya mengalami kerusakan/perubahan pada titik didih normal 100 °C bisa dihindari.
1021119,menurunkan,2102,"Surfaktan adalah bahan aktif permukaan, yang bekerja menurunkan tegangan permukaan cairan, sifat aktif ini diperoleh dari siiiiiiinioijdifat ganda molekulnya."
1021126,menurunkan,2102,"Setelah kematian Raja Arnulf, Paus akhirnya mengirimkan walinya untuk mentahbiskan keuskupan agung Moravia Raya dan 3 uskup pada tahun 899, menurunkan pengaruh utama klerus Bayern."
1021155,menurunkan,2104,Dari kelompok musik itu kelak juga menurunkan seorang musikus berbobot sekelas Jack Lesmana.
1021191,menurunkan,2102,"Bahkan jika dia ataupun kenalannya pernah mengikuti perang Vietnam, dia mungkin mengetahui fakta bahwa CIA pernah menggunakan Boeing 727 untuk menurunkan pasukan dan logistik ke belakang garis musuh di Vietnam."
1021199,menurunkan,2102,"Direktur CityJet menyatakan ""hasil negatif dalam level operasional terjadi karena masih berlanjutnya kondisi ekonomi yang buruk yang menurunkan jumlah penumpang dan kanaikan harga dan pelemahan nilai mata uang yang sangat buruk”."
1021201,menurunkan,2102,"Karena terdapat kesalahan yang lebih sedikit, limbah yang lebih sedikit juga menurunkan biaya."
1021202,menurunkan,2102,Mesinnya terbukti tahan lama dengan tidak adanya kegagalan mesin di Indy dari tahun 2006 sampai 2010 sekaligus juga menurunkan jumlah kecelakaan.
1021209,menurunkan,2102,"Dengan cara ini maka ia bisa menurunkan harga jualnya kepada pedagang-pedagang ""darek"" di Padangpanjang, yang memberikannya peluang untuk memenangkan persaingan."
1021230,menurunkan,2101,"Elevasi merupakan gerakan mengangkat, depresi adalah gerakan menurunkan."
1021232,menurunkan,2102,Imunisasi campak dan pertusis pada masa kanak-kanak membantu menurunkan angka kejadian bronkiektasis.
1021249,menurunkan,2102,"Wang, yang menyimpan dendam atas Selir Fu dan Kaisar Ai, tidak mengizinkannya menjadi janda permaisuri, dan tak lama setelah kematian Kaisar Ai, ia menurunkan derajatnya menjadi status rakyat biasa dan memerintahkannya untuk menjaga makam suaminya meskipun ia tidak scara pribadi terlibat di dalam intrik politik manapun."
1021253,menurunkan,2102,"Pada tahun pertamanya sebagai ketua umum persatuan tersebut, universitasnya berubah nama menjadi Universitas Kairo setelah sebuah kudeta militer berhasil menurunkan Raja Farouk."
1021284,menurunkan,2102,"Pada awal pemerintahannya dia menjalankan kebijakan-kebijakan positif seperti menurunkan pajak dan memperkuat kerajaannya, namun ini hanya sebentar karena tak lama kemudian kekuasaan pemerintahaan jatuh ke tangan para kasim."
1021306,menurunkan,2105,"Mahabharata merupakan kisah besar keturunan Bharata, dan Bharata adalah salah satu raja yang menurunkan tokoh-tokoh utama dalam Mahabharata."
1021309,menurunkan,2105,Sang Hasti menurunkan Para Raja Hastinapura.
1021315,menurunkan,2105,"Jawaban ini merupakan titik penting dari sejarah bangsa Israel, karena kesediaan Ribka untuk menempuh perjalanan sedemikian jauhnya itu untuk menikah dengan Ishak akhirnya menghasilkan keturunan, Esau dan Yakub, kemudian Yakub menurunkan kedua belas suku Israel."
1021322,menurunkan,2105,Keduanya juga beranak pinak hingga menurunkan clan (suku Paji).
1021324,menurunkan,2104,Kennedy bersiap-siap menurunkan Garda Nasional Alabama bila keadaan memerlukan.
1021330,menurunkan,2102,"Fitoremediasi terdiri dari konsentrasi polutan dalam tanah terkontaminasi mitigasi, air, atau udara, dengan tanaman mampu menurunkan atau menghilangkan logam, pestisida, pelarut, bahan peledak, minyak mentah dan turunannya, dan kontaminan lainnya dari berbagai media yang mengandung mereka."
1021339,menurunkan,2101,"Pada hari yang sama, Yusuf dari Arimatea, dengan izin Pilatus dan dengan bantuan Nikodemus, menurunkan jenazah Yesus dari kayu salib, membungkus-Nya dengan kain bersih, dan membaringkan Yesus di dalam makamnya dari bukit batu yang dipahat."
1021343,menurunkan,2103,"Kemudian ia menurunkan makanan dan minuman tersebut untuk nabi tersebut, lalu meletakkan dan memasang kembali batu penutup tersebut seperti semula."
1021371,menurunkan,2105,"Sang Hyang Kersa juga menciptakan tujuh Batara (makhluk setengah dewa) yang diturunkan di Sasaka Pusaka Buana (Tempat Suci di atas Bumi), mereka berkuasa di berbagai tempat di tanah Sunda dan menurunkan manusia, khususnya orang Sunda."
1021394,menurunkan,2102,Ini disebabkan persaingan di sekitarnya yang menyebabkan hasil berlebihan yang turut menurunkan biaya pembelian bahan mentah.
1003202,mengeluarkan,2902,Angkatan Darat AS kemudian mengeluarkan Permintaan Untuk Rekomendasi untuk program Helikopter Penyerang maju pada tahun 1972.
1003216,mengeluarkan,2905,Charlie pingsan saat mereka menerobos pintu dan terbangun di rumah sakit di mana psikiater Dr. Burton (Joan Cusack) berusaha mengeluarkan tekanan masa lalu Charlie ketika bibinya melakukan pelecehan seksual terhadap Charlie.
1003237,mengeluarkan,2906,"Beberapa jenis protozoa juga memiliki vakuola kontraktil, yang mengeluarkan kelebihan air dari sel."
1003239,mengeluarkan,2902,"Karena pada waktu itu belum terjadi pemisahan administratif, maka Gubernur jenderal mengeluarkan surat keputusan khusus untuk membatalkan peraturan Am Gereja protestan sejauh menyangkut Minahasa."
1003240,mengeluarkan,2905,"Lalu selain mata yang sudah bisa digerakkan, boneka pun mulai bisa mengeluarkan suara tangis dan berjalan."
1003250,mengeluarkan,2902,"One Ok Rock juga akan mengeluarkan album baru bertajuk ""35xxxv"" pada tanggal 11 Februari 2015 mendatang."
1003256,mengeluarkan,2905,"Pada tanggal 9 Desember 2004, pejabat Army mengeluarkan permintaan untuk proposal (RFP) untuk ARH."
1003312,mengeluarkan,2902,Negara tersebut mengeluarkan mata uang pertamanya dengan sebutan dolar Sarawak pada 1858.
1003314,mengeluarkan,2903,Lantaran kerap berantem akhirnya pihak sekolah mengeluarkan Alya.
1003370,mengeluarkan,2906,Voltase dari awan kilat yang besar bisa mencapai 100 KV dan bisa mengeluarkan energi hingga 250 kWh.
1003536,mengeluarkan,2902,"Produsen mengeluarkan ponsel ini dengan dua warna, yakni hitam dan putih."
1003538,mengeluarkan,2904,"Namun, Zhong Fu menolak maksud sang guru, karena Tuan Yang telah mengeluarkan banyak dana untuk membayar si ahli feng shui, lagipula ia adalah anak yang miskin dan tidak akan mampu membeli tanah itu."
1003602,mengeluarkan,2902,Pada tanggal 23 Maret 1946 tentara Sekutu kembali mengeluarkan ultimatum ke-2.
1003662,mengeluarkan,2902,"Pada tanggal 2 November 1955 Soegijapranata dan beberapa uskup lain mengeluarkan sebuah surat pastoral yang mencela paham komunisme, Marxisme, dan materialisme; mereka juga minta agar pemerintah memperlakukan setiap warga negara dengan adil dan bijaksana."
1003690,mengeluarkan,2902,Ia mengeluarkan sebuah radiogram untuk warga Banyuwangi dan para aparat keamanan untuk melindungi orang-orang yang berpotensi dibunuh.
1003697,mengeluarkan,2902,"Sub-genre RPG, atau hasil campuran antara RPG dengan genre game lainnya, mulai dapat terlihat saat Nintendo mengeluarkan franchise terkenalnya, ""The Legend of Zelda"", pada tahun 1986, yang disebut sebagai permainan peran-aksi (""Action Role-playing game""), karena menggunakan sistem RPG (""Health"" dan ""Stamina"") tetapi menggunakan elemen dari genre permainan aksi."
1003752,mengeluarkan,2902,"Untuk meredam pemberontakan yang lain, Bernhard lalu mengeluarkan kebijakan untuk menarik pajak besar dari wilayah-wilayah yang meberontak."
1003819,mengeluarkan,2904,"Di bulan Oktober 2008, Craig dikabarkan telah mengeluarkan uang sebesar 4 juta poundsterling untuk membeli sebuah apartemen di kawasan Regent's Park, London."
1003824,mengeluarkan,2904,"Musim dingin kali ini yang tidak adanya salju membuat panitia penyelenggara, yang sudah menghabiskan biaya sekitar 490 juta yuan ($63,01 juta) untuk mempersiapkan tempat-tempat pertandingan, harus mengeluarkan biaya tambahan untuk membuat salju buatan."
1003912,mengeluarkan,2902,"Pada bulan Mei, 1946, Project Rand mengeluarkan desain preliminari untuk experimen wahana angkasa untuk mengedari dunia, yang menyatakan bahwa, ""sebuah kendaraan satelit yang berisi instrumentasi yang tepat bisa diharapkan menjadi alat ilmu yang canggih untuk abad ke duapuluh""."
1004006,mengeluarkan,2905,"Pada detik-detik terakhir menjelang pelaksanaan hukuman mati atas tiga tertuduh kasus Poso, pemerintah Indonesia mengeluarkan perintah penundaannya."
1004009,mengeluarkan,2901,Dewan Keamanan PBB gagal mengeluarkan resolusi untuk mengutuk serangan militer Israel terhadap pos PBB di Khiam.
1004084,mengeluarkan,2902,"Namun gagak itu berhenti untuk berpesta memakan daging-daging bangkai, dan karena itu Nuh mengutuknya dan mengeluarkan burung merpati, yang sejak dahulu kala telah dikenal sebagai sahabat manusia."
1004087,mengeluarkan,2905,Sebelum sidang berlangsung H.Djamaluddin Malik mengeluarkan resolusi agar Letjen TNI Soeharto diangkat sebagai Pejabat Presiden atau pengganti Bung Karno.
1004160,mengeluarkan,2904,"Untuk setiap anak yang lahir pada tahun 2011, keluarga AS rata-rata akan mengeluarkan $235.000 selama periode 17 tahun untuk membesarkannya."
1004202,mengeluarkan,2906,Saat itu tanda-tanda Etna ingin mengeluarkan lavanya diawali oleh gempa.
1004250,mengeluarkan,2903,"Saat Jenderal Samia mendengar tentang wawancara tersebut, ia mengeluarkan Doriel dari penyelidikan."
1004261,mengeluarkan,2902,"Pada tahun 1964, Menteri/KSAL mengeluarkan dua surat keputusan tentang pemakaian badge pada bahu bagi setiap anggota Kowal dengan Skep Men/KSAL No.5030.4 tanggal 12 Maret 1964 dan tanda Korps Wanita Angkatan Laut dengan Skep Men/KSAL No."
1004278,mengeluarkan,2902,"Vokalis dari Dead Kennedys, Jello Biafra, juga bertanggung jawab untuk mengeluarkan banyak rilisan dari band-band punk dan band-band alternatif lain melalui record label Alternative Tentaclesnya."
1004296,mengeluarkan,2902,The Misfits menerima tawaran itu dan memutuskan untuk mengerjakan kembali rekaman mereka sebelum Slash Records mengeluarkan album mereka.
1004325,mengeluarkan,2902,"Dengan bergulirnya waktu dan perubahan personel, maka pada tahun 2005 band ini mengeluarkan album perdana mereka di bawah label yang mereka bentuk dan dirikan besama yaitu Offbeat Music."
1004336,mengeluarkan,2906,"Bumbu ngohiong akan menambahkan rasa sedap dan sedikit asin pada putih telur, sementara teh mengeluarkan flavor kuning telur."
1004384,mengeluarkan,2901,"Saat Byaku akan memasukkan serangganya kepada Yoshimori, Yoshimori mengeluarkan aura Zekkai."
1004433,mengeluarkan,2902,"Pada tanggal 22 Maret 2013, ""My Chemical Romance"" mengeluarkan pernyataan resmi mengenai pembubaran band mereka melalui website resmi band tersebut."
1004439,mengeluarkan,2901,"Kemudian evolution creature, sebenarnya kartu ini sama saja dengan kartu creature, hanya saja jika ingin mengeluarkan kartu ini harus mengevolusikan kartu dari ras yang sama dari evolution creature, misalnya human dengan human."
1004440,mengeluarkan,2901,"Jika kita ingin mengeluarkan kartu kita harus menggunakan mana sesuai yang tertera di pojok kiri atas kartu, misalnya tertera 5 maka kita harus mengorbankan 5 mana."
1004441,mengeluarkan,2902,"Dari sana munculah Hiranyagharba yang berarti ""janin emas"", yang mengeluarkan Brahma, yang bergelar sebagai Dewa pencipta."
1004442,mengeluarkan,2902,"Setelah 5 tahun tidak membuat album solo (2004), Melly Goeslaw mengeluarkan album solonya yang ke-2 yaitu berjudul ""Intuisi"", namun bukan Melly Goeslaw namanya jika tidak ada soundtrack, dialbum itu ada 3 lagu yang dijadikan soundtrack kepada film yang diangkat dari cerpen karya ia sendiri yang berjudul Tentang Dia dan lagu-lagu tersebut ialah dari album itu juga, seperti ""Tentang Dia"", ""Cinta"", dan ""Biarkan saja ini mengalir"" dan ketiga-tiga lagu tersebut dijadikan single."
1004459,mengeluarkan,2902,"Jazz Mben Senen telah mengeluarkan beberapa kompilasi album, salah satunya yang berjudul Study-ing Babad Jazz yang diluncurkan pada tanggal 16 November 2013 saat acara Ngayogjazz 2013 di Desa Wisata Sidoakur, Sleman."
1004501,mengeluarkan,2902,"Neonomora mengeluarkan single pertama You Want My Love"" pada November 2012, single kedua Fight"" di 16 Mei 2013, dan single ketiga Too Young"" di akhir 2013."
1004538,mengeluarkan,2906,Kelenjar air mata atau kelenjar lakrimalis adalah kelenjar di mata yang mengeluarkan air mata.
1004559,mengeluarkan,2906,"Saat pasien dokter Warren telah siap, Morton mengeluarkan gas eter (atau disebutnya gas letheon) yang telah dikemas dalam suatu kantong gas yang dipasang suatu alat seperti masker."
1004587,mengeluarkan,2905,"Majelis Umum Perserikatan Bangsa-Bangsa telah mengeluarkan berbagai resolusi mengenai masalah itu, yang diangkat dari judul: Pertanyaan Pulau Mayotte di Komoro tahun 1995."
1004619,mengeluarkan,2906,"Batang dan daunnya agak kemerah-merahan, bila dipatahkan mengeluarkan getah."
1004640,mengeluarkan,2901,"Perkembang-biakannya dengan cara beranak, betina akan mengeluarkan sekitar 30 ekor."
1004674,mengeluarkan,2905,"Blogger gosip selebriti Perez Hilton memposting foto di blognya setelah rilis, tapi tak lama membawa mereka turun dan mengeluarkan permintaan maaf, dan mengatakan ia telah bertindak dalam rasa buruk."
1004744,mengeluarkan,2902,Polytron akan mengeluarkan TV digital berukuran 21 inchi dan 29 inchi dengan harga yang dapat dijangkau masyarakat.
1004753,mengeluarkan,2902,"Akhirnya, Gubernur DKI Jakarta, Bapak Wiyogo Atmodarminto, mengeluarkan surat Izin Pendahuluan Pembangunan Gereja bernomor 612/1.857.1 tertanggal 27 Januari 1987."
1004828,mengeluarkan,2901,"Sebagian besar permainan menggunakan sistem level pengalaman untuk pengembangan karakter (walau ""Final Fantasy II"" dan ""Final Fantasy X"" tidak), dan sebuah sistem berbasis tunjuk untuk mengeluarkan ilmu-ilmu sihir (walau ""Final Fantasy"", ""Final Fantasy III"" dan ""Final Fantasy VIII"" semua menggunakan pendekatan yang berbeda)."
1004838,mengeluarkan,2901,Tim penyelamat mengeluarkan penumpang dari badan pesawat yang setengah tenggelam dan membawa mereka ke daratan menggunakan perahu karet.
1004843,mengeluarkan,2902,"Sampai saat ini, One Piece telah mengeluarkan 12 film, yang terakhir dirilis pada tanggal 15 Desember 2012."
1004898,mengeluarkan,2902,Ia telah mengeluarkan puluhan album rohani.
1004921,mengeluarkan,2902,"Pengadilan Korea Selatan menerima klaim mereka, dan keputusan mendorong Komisi Perdagangan yang Adil negara untuk mengeluarkan ""model kontrak"" untuk memperbaiki situasi boyband."
1004926,mengeluarkan,2901,"Perkembangbiakannya dengan cara bertelur, betina akan mengeluarkan kira-kira sebanyak 12 telur."
1005015,mengeluarkan,2901,"Kanopi bangunan depan Stadion Tenis PON XVIII runtuh pada hari kamis pada tanggal 6 September 2012 dan menimpa mobil kontingen asal Sumatera Utara, seorang petugas kontraktor PT Amarta yang sedang memasang lampu di kanopi tersebut mengalami cedera tangan teriris dan mengeluarkan banyak sampai menyebabkan pingsan, seorang karyawan kontraktor PT Amarta lainnya mengalami patah tangan ketika akan menahan beban reruntuhan kanopi stadion, dan seorang petugas keamanan PTPN-V juga mengalami cedera, dua orng penumpang di mobil kontingen asal Sumatera Utara tidak mengalami cedera."
1005061,mengeluarkan,2905,"Badan Ulama Sunni Seluruh India pada 6 September 2006, mengeluarkan sebuah fatwa yang memperbolehkan umat Muslim untuk menyanyikan dua versi pertama dari lagu tersebut."
1005069,mengeluarkan,2906,Ibunya kemudian marah dan memukul Siti hingga mengeluarkan darah.
1005109,mengeluarkan,2902,"Tak lama setelah itu, kaisar mengeluarkan sebuah edik anti-Katolik yang menyebabkan penganiayaan terjadi."
1005150,mengeluarkan,2905,"Namun saat marah, ia bisa mengeluarkan muka terornya yang ditakuti Naruto."
1005155,mengeluarkan,2902,"Tempat tidur tarsius dapat diketahui dengan mudah karena ketika keluar dari sarang, tarisus mengeluarkan suara sebagai penanda teritori, dan hal yang sama dilakukan ketika kembali ke sarang pagi hari."
1005253,mengeluarkan,2905,"Pada bulan Desember 1942, ketika Tittman bertanya kepada Kardinal Sekretaris Negara Maglione apakah Paus Pius XII akan mengeluarkan pernyataan yang sama dengan pernyataan negara-negara sekutu ""Kebijaksanaan Jerman mengenai Pemusnahan Ras Yahudi"", Maglione menjawab bahwa Vatikan ""tidak bisa mengutuk kekejaman-kekejaman tertentu di depan umum""."
1005265,mengeluarkan,2902,Dewan promosi ini lantas mengeluarkan daftar perwira menengah yang direkomendasikan untuk promosi pangkat jenderal.
1005298,mengeluarkan,2902,"Asosiasi Islam China mengeluarkan ""pesan kepada semua Muslim di China dari Asosiasi Islam China untuk Keselamatan Nasional"" selama bulan Ramadhan 1940."
1005302,mengeluarkan,2902,"Pada tahun 2005, Windows NT 5.x juga diperbarui lagi agar dapat mendukung platform x86-64 , yang dapat menjalankan prosesor AMD Opteron, AMD Athlon 64, AMD Turion, serta Intel Xeon dan mengeluarkan semua kemampuannya."
1005314,mengeluarkan,2902,"Menanggapi permohonan ini, Presiden Soekarno mengeluarkan surat perintah yang ditujukan kepada Letnan Jenderal Soeharto selaku Menteri Panglima Angkatan Darat untuk mengambil tindakan dalam rangka menjamin keamanan, ketenangan, dan stabilitas pemerintahan demi keutuhan bangsa dan negara Republik Indonesia."
1005471,mengeluarkan,2905,"Ingin mendengar suara Jun lebih banyak, Takumi mengizinkan Jun untuk mengeluarkan semua kemarahan dan rasa frustasinya hingga Jun merasa puas."
1005496,mengeluarkan,2902,Hal itu menuntut Kabayan untuk terus mengeluarkan kecerdikan-kecerdikannya.
1005539,mengeluarkan,2902,"Kemudian, pada tanggal 5 Desember 2017, Mahkamah Konstitusi mengeluarkan keputusan yang menyatakan bahwa pelarangan pernikahan sesama jenis itu diskriminatif dan tidak konstitusional."
1005577,mengeluarkan,2902,"Meskipun ia awalnya merupakan musuh dari Kekristenan, Galerius mengakhiri Penganiayaan Diokletianikus ketika ia mengeluarkan sebuah edik tolerasi pada 311."
1005623,mengeluarkan,2902,"Pada 1960, Rajagopalachari dan para koleganya mengeluarkan manifesto 21 poin yang menjelaskan kenapa Swatantra dibentuk."
1005653,mengeluarkan,2905,"Menurut Kalau Subhi Azhari, salah satu peneliti Wahid Institute, hal ini dikarenakan MUI sering mengeluarkan fatwa-fatwa yang cenderung intoleran."
1005665,mengeluarkan,2902,"Perusahaan riset pasar iSuppli mengeluarkan laporan pada 2006 yang menunjukkan bahwa 82,6% laptop adalah buatan Taiwan oleh original equipment manufacturer (OEM) dan ODM Taiwan."
1005735,mengeluarkan,2906,"Operasi lainnya di Tajikistan, mengekstrak dan memproses emas, antimoni, tungsten, merkuri, dan molibdenum, yang semuanya dikenal karena mengeluarkan limbah beracun."
1005813,mengeluarkan,2905,Para cendekiawan mengeluarkan berbagai alasan mengenai peniadaan tersebut.
1005847,mengeluarkan,2902,Qianlong diperbolehkan petani Han Cina yang menderita kekeringan untuk pindah ke Manchuria meskipun dia mengeluarkan fatwa melarang mereka dari 1740-1776.
1005908,mengeluarkan,2902,"Pada bulan Maret 1425, parlemen mengeluarkan maklumat kepada semua uskup agar memerintahkan rohaniwan-rohaniwan mereka untuk mendoakan keselamatan raja beserta keluarganya; setahun kemudian, parlemen mempertegas maklumat ini dengan desakan agar doa-doa bagi keselamatan raja beserta keluarganya diucapkan dalam setiap perayaan misa dengan ancaman denda dan teguran keras."
1005946,mengeluarkan,2902,"Setelah kesuksesan permainan ""Nobunaga`s Ambition"" yang menggunakan latar belakang sejarah Jepang pada tahun 1983, KOEI mengeluarkan beberapa permainan lagi yang berhubungan dengan sejarah mulai dari Romance of Three Kingdom yang berlatar belakang sejarah Tiongkok, Suikoden yang juga dari sejarah Tiongkok, dan Uncharted Waters yang bersetting di Portugal."
1005989,mengeluarkan,2902,Pada 1492 Ferdinand dan Isabella mengeluarkan Dekret Alhambra yang memerintahkan seluruh Yahudi untuk meninggalkan Spanyol.
1005994,mengeluarkan,2901,Bukti tersebut menyisakan keyakinan seperti mengeluarkan fotografis atau bukti DNA yang banyak disebutkan para ahli sebagaimana diperlukan sebelum kehadiran spesies dapat ditetapkan.
1006004,mengeluarkan,2906,Pedang Maryong mengeluarkan kekuatannya kepada Bekli Hyang dan membuatnya kuat dan tampak seperti kakak Yu yang dirasuki Iblis Pedang.
1006008,mengeluarkan,2902,"Pada tahun 1986, SNK mengeluarkan permainan video ""Athena""."
1006024,mengeluarkan,2906,Dupa mengeluarkan asap ketika dibakar.
1006053,mengeluarkan,2902,"Sepanjang tahun 1333, Kaisar Go-Daigo mengeluarkan berbagai perintah kaisar mengenai hak kepemilikan tanah dan proses peradilan yang terkait, seperti peniadaan semua tanah feodal (""Ky?ry? Kaifuku-rei""), penyitaan tanah milik kuil, penyitaan tanah musuh kaisar, dan keputusan pengadilan sehubungan dengan perselisihan tanah semata-mata berada di tangan kaisar."
1006073,mengeluarkan,2905,"Para pengarang Roma umumnya mengeluarkan beberapa keraguan karena tempat dimana Seres bertempat berjarak sangat jauh, yakni Asia Tengah atau Asia Timur."
1006074,mengeluarkan,2902,"Henry Yule mengeluarkan beberapa penjelasan tentang nama negosiator Bizantium ""Yenyo"" (yakni bangsawan John Pitzigaudes) yang disebut dalam sumber-sumber Tiongkok, seorang duta yang tidak disebutkan namanya dalam catatan Edward Gibbon tentang seorang pria yang dikirim ke Damaskus untuk memberi sebuah bingkisan kepada Umayyah, setelah beberapa tahun kemudian meningkatkan tuntutan upati terhadap Bizantium."
1006088,mengeluarkan,2901,"Jika pengecekan kesalahan tidak terjadi dan tidak mengeluarkan pesan kesalahan apapun, hal ini disbabkan oleh berkas Autochk.exe yang mengalami korupsi atau kerusakan."
1006173,mengeluarkan,2905,"Ia sepertinya bisu, tetapi pada episode ""Happy Trails"" dan ""Out of Sight, Out of Mime"", ia mengeluarkan suara yang merupakan bukti ia bisa bicara, tetapi ia tidak mau."
1006174,mengeluarkan,2906,"Satu-satunya episode saat Pop membunuh Cub adalah pada episode ""Read 'em and Weep"", karena Cub dirasuki setan gurita yang berasal dari buku jahat yang dijual Toothy yang memaksa Pop membunuhnya (padahal Lumpy telah mengeluarkan setan itu dari Cub)."
1006177,mengeluarkan,2902,"PT AVO Innovation Technology didirikan oleh Anugrah Pakerti dan telah mengeluarkan beberapa produk kecantikan yang berkelas dengan label Avoskin yang terkenal dalam menggunakan bahan-bahan alami, yakni minyak esensial."
1006193,mengeluarkan,2902,"Meskipun Bank menganggap ukuran keamanan yang ada terjamin, pada 1940, mereka mengeluarkan sebuah uang kertas darurat yang memiliki metal pengaman yang mengitari kertas tersebut."
1006209,mengeluarkan,2902,"Pada tahun 1998, C++ Standar Komite (ISO/IEC JTC1/SC22/WG21 Working Group) mengeluarkan Standar Internasional ISO/IEC 14882:1998 yang digunakan selama beberapa tahun."
1006223,mengeluarkan,2902,"Ketika de Montfort kembali ke Inggris, Henry, yang didukung oleh Eleonore, tetap berada di Paris di mana ia memanfaatkan kesempatan tersebut untuk menegaskan kembali otoritas kerajaan dan mulai mengeluarkan perintah kerajaan secara independen dari para baron."
1006228,mengeluarkan,2906,"Walaupun tidak pernah mempunyai album yang benar-benar meledak, eksistesi mereka cukup diakui sebagai grup vokal yang terkenal dengan perpaduan suara harmoni yang manis dan sangat kompak seperti satu orang yang mengeluarkan tiga suara."
1006264,mengeluarkan,2902,Kolega kapel bertindak sebagai Kantor Kanselir Kaisar yang mengeluarkan perbuatan dan kapitulari.
1006275,mengeluarkan,2902,"Pada tahun 2002, sebangai peringatan tahun ke-10 dari kematiannya, Zimbabwe mengeluarkan satu set lima prangko, dengan desain yang sama, menggunakan dua foto yang berbeda, masing-masing foto yang muncul pada dua denominasi."
1006279,mengeluarkan,2902,"Pada Hari Raya Tubuh dan Darah Kristus tanggal 2 Juni 1991, Dewan Kepausan untuk Kaum Awam mengeluarkan pedoman khusus yang mengizinkan adorasi abadi di paroki-paroki."
1006301,mengeluarkan,2902,Kaum minoritas Huguenot di Perancis nyaris tumpas pada penghujung abad ke-17 ketika Raja Louis XIV mengeluarkan Maklumat Fontainebleau.
1006394,mengeluarkan,2903,"Pada 1840, Dodd mengeluarkan Taylor dan mengganti nama perusahaan tersebut menjadi M.W."
1006405,mengeluarkan,2905,"Isyana mengeluarkan semua pikiran-pikirannya yang publik sebut sebagai halu tidak dapat diungkapkan, dan bergema."
1006414,mengeluarkan,2905,"Dalam sebuah persengketaan hukum, satu partai awalnya dianggap benar dan mengambil manfaat dari keraguan, sementara sisi lainnya mengeluarkan beban pembuktian."
1006431,mengeluarkan,2902,"Menjelang sore, Romanus mengeluarkan perintah mundur namun lini cadangan yang seharusnya melindungi manuvuer mundur itu tidak melakukan tugasnya."
1006436,mengeluarkan,2906,Gunung Semeru terus mengeluarkan letusan sejak 1967.
1006440,mengeluarkan,2902,Pemerintah meminta agar semua produsen jamu nasional diminta tidak mengeluarkan pernyataan merisaukan seputar adanya dugaan jamu tradisional berbahan kimia obat .
1006473,mengeluarkan,2901,"Ketika Sento mengamuk dalam wujud Hazard dan nyaris membunuhnya, Misora akhirnya mengeluarkan kemampuan potensialnya dengan maksimal yang memurnikan konsentrasi tinggi dari Gas Nebula pada Hazard Trigger sehingga tidak lagi membahayakan penggunanya."
1006490,mengeluarkan,2905,"Ia mengetahui bahwa janda Kennedy, Jacqueline Kennedy, mengeluarkan keinginan untuk melihat Angkor Wat."
1006495,mengeluarkan,2902,"Sebagai tanggapannya, Hun Sen memperingati Sihanouk bahwa ia akan mengeluarkan amendemen konstitusional untuk melarang para anggota keluarga kerajaan ikut campur dalam politik jika ia menaati sarannya."
1006501,mengeluarkan,2902,"Pada Januari 2012, Sihanouk mengeluarkan sebuah surat untuk menyatakan keinginannya agar dikremasi setelah ia meninggal, dan abunya dimasukkan dalam guci emas."
1006604,mengeluarkan,2902,"Pada Maret 2011, Federasi Wanita Seluruh Tiongkok mengeluarkan sebuah artikel kontroversial berjudul 'Wanita Sisa Tak Memperdulikan Simpati Kami' tak lama setelah Hari Wanita Internasional."
