kalimat_id,kata,sense,kalimat,id
,lebat,5501,"Situs kota kuno yang dilaporkan ini berada di hutan lebat di negara bagian Malaysia selatan Johor Darul Takzim, dekat sebuat hutan lindung yang saat ini dikelola sebagai Waduk Linggiu oleh Dewan Utilitas Publik (PUB) Singapura.",932305.0
,lebat,5501,"Hutannya lebat dengan jenis-jenis pohon seperti rimu, totara, silver beech (nothofagus), matai, dan kahikatea.",932308.0
,lebat,5502,"Setelah pertengkaran tersebut berlangsung, sore harinya terjadi hujan lebat selama tiga hari penuh yang disusul dengan tanah longsor.",932313.0
,lebat,5502,Namun hujan lebat yang tiba-tiba turun membuat mereka berpencar dan Musashi tertinggal sendirian di dalam hutan.,932354.0
,lebat,5502,"Pada mobil modern penghapus kaca mempunyai tiga kecepatan yaitu sekali-kali/ ""intermittent"" (sebagian dengan pengatur waktu), sedang dan cepat, sehingga pemakaian penghapus kaca dapat disesuaikan dengan hujan yang terjadi kalau gerimis digunakan sekali-kali dan kalau lebat sekali digunakan yang cepat.",932361.0
,lebat,5501,"Mereka dapat dijumpai di daerah dataran tinggi berhutan lebat dan lembap di bagian timur benua, termasuk area hutan ekaliptus yang secara langsung berseberangan dengan termperatur hutan hujan dan subtropis.",932362.0
,lebat,5501,Hutan adalah sebuah kawasan yang ditumbuhi dengan lebat oleh pepohonan dan tumbuhan lainnya.,932390.0
,lebat,5501,"Hutan lebat yang kaya raya, subur dan tersedia berbagai kebutuhan hidup di kala itu di beri nama Bumi Siono.",932396.0
,lebat,5502,"Indonesia terletak di daerah tropis sehingga mengalami hujan lebat dan sinar matahari hampir sepanjang waktu, yang merupakan elemen penting untuk pertanian.",932431.0
,lebat,5501,Pelarian mereka melewati hutan lebat serta hambatan alam sukar lainnya.,932442.0
,lebat,5502,"Pada bulan berikutnya, terjadi hujan salju yang sangat lebat yang menghancurkan seluruh panen di negara itu, akan tetapi raja malah meneruskan rekonstruksi istananya, dan menjadikan rakyat sangat menderita dan mengeluh karenanya.",932454.0
,lebat,5501,Burung ini endemik di Indonesia yang ditemukan di vegetasi yang lebat di daerah basah dari Sulawesi dan Buton di dekatnya.,932507.0
,lebat,5501,"Kombinasi dari postur kekar dan panjang, bulu lebat membuatnya tampak gagah dan empuk.",932514.0
