kalimat_id,kata,sense,kalimat,id
,mengeluarkan,2902,"Untuk melaksanakan ketentuan dalam perjanjian induk, Pemerintah Indonesia kemudian mengeluarkan SK Presiden No.5/1976 yang melandasi terbentuknya Otorita Pengembangan Proyek Asahan sebagai wakil Pemerintahan yang bertanggung jawab atas lancarnya pembangunan dan pengembangan Proyek Asahan.",1006208.0
,mengeluarkan,2901,Randy pun berlari pulang untuk mengeluarkan keluarganya dari villa setelah menonton penampakan yang tak sengaja terekam Amanda.,1006288.0
,mengeluarkan,2902,Reputasi perusahaan mainan tempat Peter bekerja rusak karena telah mengeluarkan produk-produk berbahaya dan Peter dipecat oleh Mr. Weed.,1006434.0
,mengeluarkan,2903,Liga Bangsa-Bangsa lalu mengeluarkan Rusia dari Organisasi Internasional tersebut.,1006455.0
,mengeluarkan,2902,"Posisi Adhi kemudian digantikan oleh Sance, sempat 3 kali naik panggung ahirnya Jumbo Jet pun bubar jalan dan mereka belum sempat mengeluarkan album lagi.",1006565.0
,mengeluarkan,2902,"Satiris politik Roy Zimmerman mengeluarkan lagu berjudul Vergangenheitsbewaeltigung"" dalam album ""Security"".""",1006696.0
,mengeluarkan,2905,"Thomas Cook mengeluarkan ide untuk membeli mereka dari kebangkrutan, tetapi ditarik.",1006806.0
,mengeluarkan,2906,"Raja Louis IV mengeluarkan selembar piagam pada 936 yang menyebut nama Hugo Agung dengan gelar ""Dux Francorum"", dan selembar piagam yang dikeluarkan oleh Hugo Agung sendiri pada 937 juga menyebut namanya dengan gelar ini.",1006838.0
,mengeluarkan,2901,Ilham nampak mengeluarkan cincin dari kotaknya.,1006844.0
,mengeluarkan,2906,Bahkan kadang karena parahnya tanpa disadari bayi akan mengeluarkan cairan dari lubang anus yang sangat bau.,1006890.0
,mengeluarkan,2906,Pepagan turi mengeluarkan getah bening yang akan mengeras menjadi gom apabila kena udara.,1007006.0
,mengeluarkan,2903,"Curtis akhirnya mengeluarkan Effie dari grup, mempekerjakan sekretarisnya, Michelle Morris (Sharon Leal), untuk menggantikan posisi Effie, dimulai dengan debut malam tahun baru 1966 di Las Vegas sebagai ""Deena Jones & the Dreams"".",1007069.0
,mengeluarkan,2902,"Namun, pertemuan rahasia itu diketahui oleh Pasir Puteh Kolonel Latiff dari Singapura, yang kemudian mengeluarkan surat perintah kepada Kepala Kantor Polisi, Sersan Che Wan Sulaiman, untuk menangkap Mat Hassan.",1007147.0
,mengeluarkan,2902,"Mark kemudian terjun di dunia tarik suara pada tahun 1977 dan sempat mengeluarkan beberapa single dan album rekaman, antara lain She Believe in Me (1979), Hution Mind (1980), Bunga-bunga Cinta (1985) dan Kaki Limo (1989).",1007172.0
,mengeluarkan,2902,Band ini telah mengeluarkan singel-singel dari album pertamanya.,1007312.0
,mengeluarkan,2902,"Kemudian pada tahun 1998, Star Plus mengeluarkan versi berbahasa Inggris bernama Star World.",1007370.0
,mengeluarkan,2901,"Sisanya dianggap tewas karena akibat kecelakaan atau kebakaran, tapi para petugas belum mengeluarkan semua mayat dari pesawat.",1007409.0
,mengeluarkan,2902,"Kelompok musik ini sempat mengeluarkan album berjudul Uluwatu"" yang dirilis tahun 1995 dengan label Hemagita Record.""",1007425.0
,mengeluarkan,2902,Instansi yang mengangkat dan mengeluarkan surat izin beroperasi suatu badan zakat berkewajiban melaksanakan pengawasan untuk meneladani sunah Nabi saw dalam melakukan tugas kontrol terhadap para amil zakat.,1007586.0
,mengeluarkan,2902,"Fathurrahman menyadari hal tersebut, dan mengeluarkan kebijakan yang sampai sekarang masih rutin diselenggarakan oleh Kementerian Agama.",1007627.0
,mengeluarkan,2906,"Kelenjar ini masih belum pasti peranannya, walaupun mengeluarkan sekresi.",1007830.0
,mengeluarkan,2902,Tanggal 11 Juli 2003 akhirnya pemerintah mengeluarkan Keputusan Menteri Perhubungan No. 31/2003 tentang penetapan Badan Regulasi Telekomunikasi Indonesia (BRTI).,1007854.0
,mengeluarkan,2904,"Dalam pembangunan pesantren ini, banyak pihak masyarakat dengan secara sukarela mengeluarkan zakat dan sumbangan pribadi, sehingga pembangunan ini berjalan dengan lancar.",1007907.0
,mengeluarkan,2901,"Langdon diam-diam membuka cryptex"" tersebut dan mengeluarkan isinya sebelum menghancurkannya di hadapan Teabing.""",1008004.0
,mengeluarkan,2901,"Mereka melawan, dan Ale mengeluarkan pistolnya.",1008037.0
,mengeluarkan,2905,"Memang ada Pramono Anung, Sutjipto, Roy BB Janis, dan Bambang Kesowo yang kerap mengeluarkan komentar, mengatasnamakan Megawati.",1008047.0
,mengeluarkan,2906,Salamander juga mengeluarkan racun dari kelenjar dalam tubuh mereka dan beberapa memiliki tambahan kelenjar kulit untuk mengeluarkan cairan saat bereproduksi.,1008055.0
,mengeluarkan,2901,"Saat tersebut ditunggu oleh pembudidaya yang akan mengambil sarang dengan hati-hati, dan mengeluarkan ribuan telur serta menempatkan pada wadah yang digunakan untuk penetasan, berupa akuarium, kolam/bak semen, bak fiber, ember, waskom dlsb.",1008231.0
,mengeluarkan,2904,Pemerintah Taiwan juga telah mengeluarkan banyak biaya pada museum dan pusat-pusat kebudayaan yang secara khusus memperhatikan suku-suku tanah datar dan warisan leluhur Taiwan.,1008319.0
,mengeluarkan,2901,Sebuah lengan dipanjangkan untuk memegang bibir botol untuk pengungkitan saat mengeluarkan gabus.,1008440.0
,mengeluarkan,2905,"Para doktor dari Universitas menuntut agar Hus dan para pengikutnya mengeluarkan persetujuan mereka tentang konsep mengenai Gereja, yang menyatakan bahwa Paus adalah kepalanya, dan para Kardinal adalah tubuh Gereja, dan bahwa semua peraturan Gereja ini harus ditaati.",1008472.0
,mengeluarkan,2902,"Tokoh Bhatara Wijaya ini kemungkinan identik dengan Dyah Ranawijaya yang mengeluarkan prasasti Jiyu tahun 1486, di mana ia mengaku sebagai penguasa Majapahit, Janggala, dan Kadiri.",1008584.0
,mengeluarkan,2904,"Di Jakarta, masalah belum juga selesai, karena selama mengikuti audisi, mereka harus mengeluarkan banyak biaya untuk akomodasi dan transport.",1008641.0
,mengeluarkan,2903,Kesaksiannya sangat penting untuk Harry dalam melanjutkan studinya karena Kementerian Sihir bermaksud mengeluarkannya dari Hogwarts.,1008821.0
,mengeluarkan,2905,"Spartacks sangat mengecam keras hal tersebut, dan bahkan mengeluarkan pernyataan sikap resmi mengenai hal ini.",1008855.0
,mengeluarkan,2904,Pada hari-hari tersebut Sultan berkenan mengeluarkan sedekahnya kepada rakyat sebagai perwujudan rasa syukur kepada Tuhan atas kemakmuran kerajaan.,1008926.0
,mengeluarkan,2901,Salah satu biksu menempatkan alas duduk di tengah jalan sementara biksu kedua membuka bagasi dan mengeluarkan lima galon bensin.,1009087.0
,mengeluarkan,2902,"Pada 7 Juli 2006, Jaksa Agung Timor Leste mengeluarkan surat panggilan kedua kepadanya untuk datang ke kantor kejaksaan.",1009129.0
,mengeluarkan,2902,"Organ ini digunakan oleh beberapa pemain B3 terkenal seperti Jimmy Smith dan Joey DeFrancesco, yang keduanya mengeluarkan album bersama 'Legacy' pada 2005 sebelum Jimmy meninggal.",1009133.0
,mengeluarkan,2902,"Pada tahun 1312, setelah Konsili Vienne, dan di bawah tekanan yang luar biasa dari Raja Philip IV, Paus Klemens V mengeluarkan sebuah keputusan yang secara resmi membubarkan Ordo Bait Allah.",1009210.0
,mengeluarkan,2902,"Pada 7 Januari 2011, mereka mengeluarkan singel ""Before the Dawn (BTD)"" dari EP mereka yang kedua, ""Evolution"".",1009433.0
,mengeluarkan,2902,"Pada tahun 2007, Dewan Pertimbangan Budaya Kementerian Pendidikan, Budaya, Olahraga, Sains, dan Teknologi Jepang mengeluarkan pedoman yang membagi tuturan honorifik menjadi 5 jenis.",1009484.0
,mengeluarkan,2904,"Nisab, di dalam Syariah adalah jumlah batasan kepemilikan seorang Muslim selama satu tahun untuk wajib mengeluarkan zakat.",1009553.0
,menerima,3103,"Wilhelmina sendiri sebelumnya berganti agama menjadi Ortodoks dan menerima nama baru, Natalya Alekseyevna.",976876.0
,menerima,3102,"Bahkan, saat menerima penghargaan khusus dari MTV Korea pada bulan November 2005, ketiganya menyanyikan sebuah lagu dari album kelima mereka, dengan kejutan dan menyenangkan fans mereka.",976932.0
,menerima,3104,Kyoto menerima lebih dari 30 juta wisatawan per tahun.,977064.0
,menerima,3103,"Namun, survey yang diadakan pada tahun 2010 menunjukkan bahwa sebelas persen rakyat Uganda menerima homoseksualitas.",977120.0
,menerima,3102,"Pada tahun berikutnya, Albert V dimahkotai sebagai Raja Romawi dan menerima nama Albert II.",977199.0
,menerima,3102,"Ia mendaftarkan diri ke dalam Air National Guard, menerima pelatihan dasar dan bertugas di bagian pemeliharaan mesin pesawat.",977651.0
,menerima,3104,"Sesampainya di Istana Bogor, para pagar ayu diminta berbaris dan menempati posisinya masing-masing untuk siap-siap menerima tamu.",977741.0
,menerima,3102,"Benda yang berada dalam medium mengalir menerima gaya friksi dan gaya tekan, yang diistilahkan dengan gaya hambat (drag force"").""",977758.0
,menerima,3105,"Pemerintah kolonial terus mendesaknya untuk menerima posisi itu, tapi ia dengan tegas menolaknya.",977839.0
,menerima,3105,"Ia menerima kedudukan tetap dan menghabiskan beberapa tahun berikutnya dengan bekerja pada kode genetik, yang diterbitkannya pada 1961 (sehingga ia memenangkan Hadiah Nobel Kedokteran 7 tahun berikutnya bersama dengan Robert Holley dan Khorana).",977883.0
,menerima,3102,"Sepanjang hidupnya, Brown telah menerima sederet penghargaan.",978094.0
,menerima,3105,"Pada tahun 1964, Jean-Paul Sartre menolak untuk menerima Nobel Kesusastraan, seperti dia telah secara konsisten menolak semua penghargaan resmi di masa lalu.",978433.0
,menerima,3104,"Pada bulan Agustus 2008, jumlah anggota situs ini telah memiliki 8 juta orang dengan 62 juta pengunjung, dan menerima kurang lebih 80 ribu pengunjung sehari.",978499.0
,menerima,3102,Karakter telah menerima penerimaan kritis sebagian besar positif.,978664.0
,menerima,3105,"Akhirnya Nirmala menyarankan pada Gilang dan Kharisma untuk pergi sementara waktu sampai keadaan membaik, dia akan mencoba untuk membujuk Pak Suwito agar mau menerima keberadaan Kharisma.",979063.0
,menerima,3101,"Lalu, tag menerima pesan dan merespon informasi yang diidentifikasinya.",979280.0
,menerima,3102,Kematian Yoshitsune menerima banyak simpati dari banyak orang.,979283.0
,menerima,3103,"Karena pejabat Republik Rakyat Tiongkok tidak dapat menerima akhir cerita aslinya di mana para pejabat hukum gagal menangkap sang mata-mata, sebuah akhir cerita alternatif direkam di mana para Triad ditangkap.",979394.0
,menerima,3102,Baldung kemungkinan menerima pelatihan kesenian awalnya di Strasbourg sebelum bergabung dalam perbengkelan seni Albrecht Durer di Nurnberg sekitar tahun 1503.,979583.0
,menerima,3102,Ia menerima gelar BA (1958) bidang sosiologi dan gelar Ph.D. (1962) bidang psikologi dari Universitas Pennsylvania.,979663.0
,menerima,3102,"Johnson menerima banyak penghargaan seperti Outstanding Service Award"" dari Asosiasi Anak-Anak dengan Ketidakmampuan Belajar.""",979668.0
,menerima,3102,"Dia pernah dicalonkan untuk menerima gelar Honoris Causa, tetapi ditolaknya, dan oleh pemerintah ia diberi penghargaan Satya Lencana Kebudayaan (1969).",979695.0
,menerima,3102,Kelompok ini menerima masukan dari rakyat melalui alamat email c1yanganeh@gmail.com.,979712.0
,menerima,3102,"Pada tahun terakhir studinya, ia menerima Beasiswa RCM Excellence Award.",980392.0
,menerima,3102,"Selama berkarya di RCTI Fabian telah menerima 4 Panasonic Gobel Awards untuk program The Master(2009), The Biggest Game Show in The World(2013), X Factor Indonesia(2014) dan Rising Star Indonesia(2015) dan 1 Highly Commended Award dari Asian Television Awards 2013 untuk program The Master Season 5.",980518.0
,menerima,3104,"Seperti yang telah dijelaskan sebelumnya, masyarakat Indonesia memang menerima perubahan budaya, terutama budaya mencari informasi yang awalnya menggunakan koran dan majalah, sekarang telah berkembang menjadi e-Magazine.",980984.0
,menerima,3103,Karena sebelum pecah perang wilayah Nagorno-Karabakh ini masih di bawah kontrol Armenia (SSR Armenia) namun karena Armenia tidak menerima hasil wilayahnya hilang maka armenia menyerang Azerbaijan lagi dan dengan sigap Armenia bersama Nagorno-Karabakh membentuk Pasukan Sukarelawan secara sigap dan cepat.,981025.0
,menerima,3102,"Tu menerima penghargaan tertinggi di bidang medis di Amerika, yaitu The Lasker.",981026.0
,menerima,3102,"2007, ia menerima hukuman atas kejadian di luar pub, dan harus bermain dengan penanda elektronik selama 6 bulan, dengan aturan jam malam juga membatasi waktu bermainnya di Stoksbridge Park Steels.",981063.0
,menerima,3104,Untuk pertama kalinya SMA Negeri 1 Kotagajah menerima siswa baru tahun pelajaran 1979 / 1980 sejumlah 3 kelas yang terdiri dari 120 siswa.,981405.0
,menerima,3104,"Pada bulan Februari 2011, Portnoy mengeluh bahwa tak seorang pun dari anggota band ini yang mau menerima telepon dan membalas e-mail darinya.",981610.0
,menerima,3105,"Setelah sempat bekerja sukarela di kantor Asisten Residen Gorontalo selama beberapa waktu, ia menerima tawaran Sutan Takdir Alisjahbana untuk bekerja di badan penerbitan Balai Pustaka tahun 1940.",981783.0
,menerima,3101,Dengan sangat terharu Pak Wira menerima sepatu dari Saba dan sahabat-sahabatnya.,982330.0
,menerima,3106,Beruntung sekali tiga keluarga baik-baik dan sangat mendambakan anak mau menerima mereka.,982360.0
,menerima,3102,"Band ini kemudian melakukan medley ""Heathens"" dan ""Stressed Out"" di American Music Awards 2016, di mana mereka juga menerima penghargaan pertama mereka di televisi Amerika untuk Favorite Pop/Rock Duo dan Favorite Alternative Rock Artist.",982425.0
,menerima,3104,Pendatang-pendatang tersebut kemudian menerima budaya serta bahasa Belanda dengan hati yang terbuka.,982489.0
,menerima,3104,"Setiap tahunnya sekolah ini menerima siswa Sekolah Dasar untuk melanjutkan ke jenjang yang lebih tinggi baik dari sekolah negeri maupun sekolah swasta, serta meluluskan siswa-siswi untuk melanjutkan ke Sekolah Menengah Atas negeri maupun swasta.",982836.0
,menerima,3105,"Tahun berikutnya, Bennett menerima peran utama bersama Julia Stiles dalam film pendek karya Shekhar Kapur berjudul Passage"".""",983880.0
,menerima,3103,"Imelda memberi Miguel berkah karena dia meninggalkan pencarian musiknya, dan karena tidak mau menerima kondisi Imelda, Miguel mencari restu Ernesto.",983910.0
,menerima,3101,"Ketika ia tidur di bioskop, Freddie yakin ia menerima telepon dari Lancaster, yang sekarang tinggal di Inggris.",984410.0
,menerima,3101,"Dia menerima sematan mahkota dari Miss World 1987, Ulla Weigerstorfer dari Austria.",984412.0
,menerima,3103,"Karena umat Islam percaya hanya dalam penyembahan kepada Allah monoteistik yang tidak pernah menjadi manusia, mereka tidak menerima penggunaan ikon, dan melihat ini sebagai syirik (menyembah berhala).",984510.0
,menerima,3105,"Setelah lepas hanya berselang dua tahun kemudian, ia kembali masuk Perusahaan Kereta Api Manchuria Selatan sebelum ia menerima jabatan sebagai profesor di Universitas Hosei pada 1939.",984609.0
,menerima,3102,"Hughes menerima kedua Emmy nominasi untuk Best Original Song di acara televisi Another World"".""",984643.0
,menerima,3101,Tazar adalah tempat para tamu laki-laki duduk dan menerima makanan atau minuman dari para pelayan.,985271.0
,menerima,3104,"RPP St. Pio Pietrelcina dilaporkan menerima 3.108 pasien selama tahun 2014, dengan 879 pasien yang memerlukan penanganan serius"" dari berbagai latar belakang agama.""",985341.0
,menerima,3102,"Masjid Syuhada tepatnya berlokasi di Jalan I Dewa Nyoman Oka 13, Kotabaru, Yogyakarta yang merupakan markas serta tempat tinggal orang-orang Belanda semasa menjajah Indonesia, berikut orang Tionghoa serta orang Indonesia kelas atas atau mereka yang menerima pendidikan ala Barat.",985467.0
,menerima,3102,"Alhasil keduanya menerima hukuman paling berat di antara semua tersangka, yakni hukuman penjara selama 16 tahun.",985514.0
,menerima,3104,"Sekitar tahun 1887, Universitas Baylor mulai menerima lagi mahasiswi dan kembali menjadi ko-edukasi.",985972.0
,menerima,3106,"Sebuah perang saudara yang pahit pecah mengakibatkan Alfonso dipaksa pada tahun 1282 untuk menerima Sancho sebagai ahli warisnya daripada cucu-cucu mudanya; hanya kota-kota Sevilla, Murcia dan Badajoz tetap setia kepadanya.",986986.0
,menerima,3101,Radio panggil lebih dikenal dengan sebutan pager yaitu alat telekomunikasi pribadi untuk menyampaikan dan menerima pesan pendek.,987011.0
,menerima,3102,"Ia telah menerima gelar kehormatan Doctor of Science dari Russel Sage College, Mount Holyoke College dan Smith College.",987538.0
,menerima,3101,"Maka datanglah orang dari segala bangsa mendengarkan hikmat Salomo, dan ia menerima upeti dari semua raja-raja di bumi, yang telah mendengar tentang hikmatnya itu.",987629.0
,menerima,3103,"Sebagian Gereja mengakui bahwa Alkitab tidak mengandung kesalahan (ineransi) dan karena itu harus diterima dan ditafsirkan secara harafiah, sementara yang lainnya menerima infalibilitas Alkitab dalam arti pengajarannya dapat dan layak diterima dan dijadikan pegangan hidup orang Kristen.",987644.0
,menerima,3105,"Pei menerima proyek tersebut, dan bekerja dengan dua arsitek muda yang ia rekrut ke firma tersebut, William Pedersen dan Yann Weymouth.",987655.0
,menerima,3105,"Ia kemudian sempat menerima tawaran untuk pindah ke tim BMW Sauber untuk musim 2006, tetapi kemudian Webber memilih untuk bertahan bersama tim WilliamsF1 sekalipun tim hanya mendapatkan pasokan mesin dari Cosworth.",988226.0
,menerima,3105,Karier Cruyff yang mulai menurun membuatnya menerima tawaran dari Amerika Serikat untuk bergabung dengan LA Aztecs.,988323.0
,menerima,3101,"Walaupun Inggris sudah membombardir Kagoshima, Domain Satsuma tetap mendekati pihak Inggris, dan menerima bantuan untuk memodernisasi angkatan darat dan angkatan laut Domain Satsuma.",988512.0
,menerima,3102,"Girls' Generation bersama Super Junior tampil dalam sebuah episode spesial program ""Love Request"" di KBS yang ditayangkan pada 17 September 2011, di mana mereka mengundang seorang anak perempuan asal Kamboja berusia 11 tahun dengan penyakit jantung dan seorang anak tuna netra ke Korea untuk menerima perawatan.",988594.0
,menerima,3102,Karakter Piccolo telah menerima pujian dan kritikan.,988614.0
,menerima,3104,"Pada tahun ajaran 1998/1999, Universitas Syiah Kuala telah menerima mahasiswa baru untuk Program Doktor (S3) dalam bidang ilmu ekonomi.",989509.0
,menerima,3102,Ia menerima anugerah Orde Kebudayaan dari Pemerintah Jepang pada tahun 1949.,989617.0
,menerima,3104,Kelompok Namsadang juga menerima anak yatim dan para pelarian.,989767.0
,menerima,3103,"Wahid berkonsultasi dengan bacaan seperti Quran dan Sunnah untuk pembenaran dan akhirnya, pada Oktober 1983, ia menyimpulkan bahwa NU harus menerima Pancasila sebagai Ideologi Negara.",989975.0
,menerima,3105,Artemis dibutakan oleh cinta sehingga ia menerima begitu saja pinangan Orion tanpa mendengarkan Apollo yang mencoba memperingatinya (dalam beberapa versi Apollo memperingatkan Artemis karena ia adalah kekasih Eos).,989989.0
,menerima,3104,"Sejak Persetujuan Dayton tahun 1996, bandara ini menerima penerbangan sipil komersial di mana termasuk maskapai B&H Airlines, Austrian Airlines, Lufthansa, Jat Airways, Croatia Airlines, Turkish Airlines dan yang lain.",990310.0
,menerima,3105,"Tahun 1884, saat meletusnya perang Tiongkok-Prancis, Zuo menerima jabatan komisaris kerajaan untuk keempat dan terakhir kalinya dengan, kali ini dengan misi bertempur melawan Prancis di pesisir Fujian.",990819.0
,menerima,3101,"Hygeberht, yang telah menjadi Uskup Lichfield, menjadi Keuskupan baru yang pertama dan satu-satunya, dan di akhir tahun 788 ia menerima Pallium, sebuah simbol kekuasaannya, dari Roma.",990852.0
,menerima,3101,"pada Agustus 2009, Aerosur menerima pesawat Boeing 737-300 pertamanya.",990887.0
,menerima,3105,"Para Scourge menghancurkan Orc, dan setelah Kel'Thuzad menerima perintah dari Archimonde, mereka berangkat untuk kursi kuat dunia penyihir ini, kota Dalaran .",991019.0
,menerima,3101,"Ia sering menerima kiriman surat kabar dan majalah dari Indonesia, di antaranya ada yang memuat karangannya sendiri.",991487.0
,menerima,3106,"Tidak hanya itu, Paulus juga meminta Filemon agar menerima Onesimus dengan status yang tidak lagi budak tetapi saudara terkasih.",991594.0
,menerima,3103,"Namun, sampai sekarang, partai ini tidak pernah menerima statusnya sebagai status partai politik hukum di Malaysia dari Pencatat Perhimpunan (ROS).",991626.0
,menerima,3102,Sehingga sering kali para peserta Ospek mengenakan pakaian dan ornamen yang tidak wajar bahkan harus mau menerima hukuman fisik dari senior bahkan sampai berujung pada kematian.,991672.0
,menerima,3104,Milli tidak menerima Nathan.,991772.0
,menerima,3102,"Band mulai tumbuh dalam popularitas di seluruh Utara Inggris, menerima perhatian dari BBC Radio dan pers tabloid Inggris.",991982.0
,menerima,3102,"Pada tahun 1958, Lapian dianugerahi penghargaan Bintang Gerilya dan pada tahun 1976 ia menerima penghargaan Bintang Mahaputra Pratama.",992064.0
,menerima,3102,"Meskipun berlebihan dan sukses komersial, novel debut Cecilia Ahern (putri Bertie Ahern) ini juga menerima resepsi agak negatif.",992849.0
,menerima,3106,"Di sisi lain, Nina dan Kelvin (Navin) yang semakin tak terpisahkan membuat Andre cemburu, sampai pada suatu ketika di saat Andre bisa menerima sosok Nina sebagai adik.",992992.0
,menerima,3101,"Di bawah perjanjian warisan pada umumnya, ketika si pria meninggal, warisan tersebut diteruskan kepada anak pria tersebut, sementara istri yang ditinggalkan tidak berhak menerima atau mengendalikan aset warisan tersebut.",993181.0
,panas,4905,"Pada saat yang sama, diskursus tentang globalisasi bermula di komunitas keuangan sebelum beralih ke perdebatan panas antara pendukung dan penentang dari kalangan pelajar dan pekerja.",1042185.0
,panas,4901,"Walaupun brine digunakan seperti gula dan cuka, juga dapat digunakan dalam transportasi, yaitu untuk menghantarkan panas dari satu tempat ke tempat lain.",1042212.0
,panas,4903,"Karena musim panas biasanya relatif sedang, kebanyakan orang tidak mengetahui bagaimana cara untuk bereaksi terhadap suhu yang sangat tinggi (misalnya, mengenai rehidrasi), dan sebagian besar rumah warga dan fasilitas perumahan yang dibangun dalam 50 tahun terakhir tidak dilengkapi dengan penyejuk udara.",1042237.0
,panas,4903,Bagaimanapun tentara Jerman bersikeras melawan kampanye selama musim panas dan memberontak.,1042327.0
,panas,4903,"Samsung Galaxy Camera merupakan kamera yang dilengkapi dengan sistem Android 4.1 Jelly Bean yang diperkenalkan pertama kali di IFA conference, Berlin musim panas tahun 2012.",1042367.0
,panas,4903,Hingga kini total Baresi sudah menjadi asisten lima pelatih kepala semenjak Mourinho memutuskan mundur di musim panas 2010.,1042416.0
,panas,4906,Wanita yang lebih dikenal sebagian orang sebagai bintang film panas alias bom seks gara-gara tercatat beberapa film dewasa pernah dibintanginya pernah terlibat dalam beberapa sinetron.,1042418.0
,panas,4903,"Pada musim panas 1940, mereka tidak siap untuk perang berkepanjangan atau untuk menempati daerah yang luas dari benua Afrika.",1042431.0
,panas,4906,Eddy Chaniago adalah seorang aktor film laga dan film panas Indonesia pada tahun 90-an.,1042466.0
,panas,4906,Liza Chaniago adalah seorang pemeran film panas Indonesia pada tahun 90-an.,1042468.0
,panas,4901,Ada kemungkinan juga endapan materi beku dapat menghasilkan efek rumah kaca di bawah permukaan yang akan mengakumulasi panas yang diperlukan.,1042589.0
,panas,4903,"Pada musim panas 1947, ia mulai merasakan gejala Myelofibrosis, penyakit penyempitan tulang yang jarang terjadi.",1042791.0
,panas,4905,"Di Digimon Adventure 02, terjadi perdebatan panas antara pendukung Daikari (Daisuke-Hikari) dan Takari (Takeru-Hikari).",1042881.0
,panas,4903,Juni dan Juli termasuk musim pancaroba dan Agustus adalah musim panas dengan angin kencang.,1042908.0
,panas,4902,"Beberapa pembaca telah membandingkan efek sinar pencari itu (kebutaan, panas tinggi, dan kebakaran muka) pada efek bom atom.",1043002.0
,panas,4906,"Aktingnya yang kerap tampil seksi dan berani kala itu, menempatkan dirinya sebagai icon film panas sejajar dengan Inneke Koesherawati, Kiki Fatmala, dan Eva Arnaz.",1043035.0
,panas,4904,Prinsip kerjanya adalah dengan menggunakan uap air panas dan uap untuk mengekstraksi kafeina dari dalam biji kopi.,1043046.0
,panas,4905,"Perdebatan panas tentang masalah ini baru-baru ini (2004) meletus lagi ketika Marcello Dell'Utri, manajer (belakangan direktur pelaksana) perusahaan penerbitan Berlusconi, Publitalia 80 dan seorang senator Forza Italia serta sahabat lama Berlusconi, dijatuhi hukuman 9 tahun oleh pengadilan Palermo atas tuduhan ""hubungan eksternal dengan Mafia"".",1043078.0
,panas,4901,"Jumlah panas dinotasikan sebagai Q, dan diukur dalam joule dalam satuan SI.",1043107.0
,panas,4902,Penyakit ini pertama kali dilaporkan pada tahun 1886 oleh Adolf Weil dengan gejala panas tinggi disertai beberapa gejala saraf serta pembesaran hati dan limpa.,1043166.0
,panas,4902,"Pegagan berasa manis, bersifat mendinginkan, memiliki fungsi membersihkan darah, melancarkan peredaran darah, peluruh kencing (diuretika), penurun panas (antipiretika), menghentikan pendarahan (haemostatika), meningkatkan saraf memori, anti bakteri, tonik, antispasma, antiinflamasi, hipotensif, insektisida, antialergi dan stimulan.",1043220.0
,panas,4901,"Refrigasi dicapai dengan melakukan penyerapan panas pada suhu rendah secara terus menerus, yang biasanya bisa dicapai dengan menguapkan suatu cairan secara kontinu.",1043507.0
,panas,4901,Daratan yang merupakan benda padat dapat menyerap panas matahari jauh lebih cepat daripada lautan yang merupakan benda cair.,1043512.0
,panas,4901,"Ikan kaleng merupakan ikan dan produk ikan yang telah melalui pemrosesan, dikemas dalam kaleng kedap udara, dan diberikan panas untuk mematikan bakteri di dalamnya serta mematangkannya.",1043577.0
,panas,4901,"Dalam proses pengelasan, oksida besi bereaksi dengan aluminium untuk menghasilkan panas intens dan besi cair.",1043622.0
,panas,4905,Ajaran Alquran mengenai masalah-masalah perang dan damai telah menjadi topik diskusi panas dalam beberapa tahun terakhir.,1043721.0
,panas,4901,"Saat ini, hidrokarbon merupakan sumber energi listrik dan panas utama dunia karena energi yang dihasilkannya ketika dibakar.",1043754.0
,panas,4901,"Kemudian perusahaan kayu lapis di Banjar Jawa Barat ikut memproduksi sendiri briket temuannya, sebagai bahan energi panas oven pengering kayu.",1043777.0
,panas,4905,"Kini kasus kematian Tugce memicu lagi perdebatan panas terkait konsekuensi hukuman berat bagi pelaku, Menteri kehakiman Jerman menegaskan menolak memberikan hukuman berat, karena hal itu tidak akan mencegah kejahatan berat semacam itu.",1043828.0
,panas,4906,"Ia merupakan salah satu spesialis film laga, horor, serta film-film panas pada dekade 80 dan 90-an.",1043836.0
,panas,4906,"Sama seperti film-film controversial lainnya, ""Basic Instinct"" juga mengeluarkan versi lain yaitu ""rated"", berisi adegan panas dan kekerasan yang menghebohkan.",1043887.0
,panas,4905,"Twitter telah memainkan peran penting dalam komunikasi diplomatik, mulai dari pengumuman kerja sama bilateral sampai diskusi panas dan cercaan diplomatik.",1044000.0
,panas,4901,Uap air dan panas tinggi bertujuan agar penggunanya dapat berkeringat.,1044066.0
,panas,4902,"Pada 28 Januari 2015, Iwata mengalami panas tinggi dan terserang influenza.",1044090.0
,panas,4904,"Pada tahun 1999, beberapa sumber dari Rusia melaporkan bahwa Laika telah meninggal ketika kabin terlalu panas pada hari keempat.",1044153.0
,panas,4904,"Alam semesta kemudian menjadi lebih padat dan lebih panas kembali, dan pada akhirnya akan mencapai Remukan Besar.",1044188.0
,panas,4901,"Sementara itu, efek rumah kaca berfungsi bagaikan selimut yang merefleksikan kembali panas ke bumi.",1044234.0
,panas,4901,"Istilah termometer berasal dari bahasa Latin thermo"" yang berarti panas dan ""meter"" yang berarti untuk mengukur.""",1044474.0
,panas,4902,WHO hanya merekomendasikan penggunaan parasetamol sebagai penurun panas untuk anak-anak jika suhunya melebihi 38.5 C.,1044488.0
